id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
12958729,13626896,9600,9600,9600.0, 36 months,0.166,340.32,D,D1,Detention Officer,10+ years,OWN,40400.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12958729,,home_improvement,Home improvement,780xx,TX,24.96,0,1-Aug,670,674,0,,71.0,9,1,3117,0.376,40,f,8085.12,8085.12,2382.24,2382.24,1514.88,867.36,0.0,0.0,0.0,14-Oct,340.32,14-Dec,14-Nov,654,650,0,,1
24284776,26687675,19725,19725,19725.0, 36 months,0.156,689.69,D,D1,Family life pastor,< 1 year,RENT,55000.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24284776,,debt_consolidation,Debt consolidation,197xx,DE,25.49,0,4-May,670,674,1,,15.0,14,1,16025,0.7929999999999999,22,f,18408.72,18408.72,2069.07,2069.07,1316.28,752.79,0.0,0.0,0.0,14-Nov,689.69,14-Dec,14-Nov,734,730,0,,1
3848296,4861892,16500,16500,16450.0, 36 months,0.111,541.29,B,B2,Popeyes Louisiana Kitchen,10+ years,MORTGAGE,70000.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3848296,  Borrower added on 03/20/13 > Complete Credit Card Refinance.<br>,credit_card,Refi Loan,735xx,OK,27.1,0,Feb-00,705,709,0,24.0,,20,0,20464,0.62,35,f,8476.35,8450.67,10284.11,10252.95,8023.65,2260.46,0.0,0.0,0.0,14-Nov,541.29,14-Dec,14-Nov,769,765,0,77.0,1
5607936,6990260,5325,5325,5325.0, 36 months,0.185,193.83,D,D2,,6 years,RENT,60000.0,Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5607936,,car,Car financing,331xx,FL,2.1,0,7-Nov,715,719,2,,,5,0,691,0.147,6,w,0.0,0.0,6269.078651,6269.08,5325.0,944.08,0.0,0.0,0.0,14-Sep,555.46,,14-Sep,729,725,0,,1
7305152,8087369,24000,24000,24000.0, 60 months,0.1,509.82,B,B1,Arizona Department of Health Services,6 years,MORTGAGE,65000.0,Verified,13-Sep,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7305152,"  Borrower added on 09/11/13 > I am using this loan to consolidate debt, the amount of payments and to decrease the years of outstanding loans. This loan will allow me to save money, consolidate to one monthly payment and decrease the years I have to pay on loans.<br>",debt_consolidation,Debt Consolidation,853xx,AZ,23.13,0,2-Sep,745,749,2,27.0,,16,0,14051,0.259,32,f,0.0,0.0,3565.84,3565.84,2223.3,1342.54,0.0,0.0,0.0,14-Apr,509.82,,14-Sep,674,670,0,,1
16271870,18374378,10000,10000,10000.0, 60 months,0.17600000000000002,251.61,D,D4,Service Technician,2 years,MORTGAGE,41000.0,Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16271870,,debt_consolidation,Debt consolidation,608xx,IL,21.81,0,Mar-99,675,679,0,61.0,,7,0,3747,0.27,21,f,9345.28,9345.28,1509.66,1509.66,654.72,854.94,0.0,0.0,0.0,14-Nov,251.61,14-Dec,14-Nov,659,655,0,106.0,1
11946109,13938276,10800,10800,10800.0, 60 months,0.166,266.04,D,D1,Trvl finance Quality Assistant,10+ years,RENT,41000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11946109,,debt_consolidation,Debt consolidation,481xx,MI,22.6,1,Apr-89,685,689,0,22.0,,14,0,18485,0.698,36,f,9819.7,9819.7,2128.32,2128.32,980.3,1148.02,0.0,0.0,0.0,14-Nov,266.04,14-Dec,14-Nov,694,690,0,,1
21680770,24003719,14400,14400,14400.0, 36 months,0.092,459.06,B,B1,Alternate Media Coordinator,7 years,MORTGAGE,37000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21680770,,debt_consolidation,Debt consolidation,923xx,CA,26.33,0,5-Dec,675,679,0,46.0,,28,0,10179,0.34600000000000003,45,w,13344.92,13344.92,1377.18,1377.18,1055.08,322.1,0.0,0.0,0.0,14-Nov,459.06,14-Dec,14-Nov,699,695,0,46.0,1
20359044,22631747,3200,3200,3200.0, 36 months,0.23399999999999999,124.59,F,F1,Teacher,< 1 year,RENT,53000.0,Verified,14-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20359044,,debt_consolidation,Debt consolidation,953xx,CA,8.29,0,8-Mar,680,684,1,,,15,0,9192,0.851,23,f,0.0,0.0,3262.48,3262.48,3200.0,62.48,0.0,0.0,0.0,14-Aug,3262.48,,14-Aug,689,685,0,,1
12386299,14398438,6800,6800,6800.0, 36 months,0.09699999999999999,218.37,B,B1,Staff Accountant,10+ years,OWN,55000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12386299,  Borrower added on 02/26/14 > I'm trying to lower my interest rate in order to save money and move forward in my life.<br>,debt_consolidation,Debt consolidation,800xx,CO,26.71,0,May-99,720,724,2,78.0,,14,0,3613,0.138,29,w,5453.9,5453.9,1746.96,1746.96,1346.1,400.86,0.0,0.0,0.0,14-Nov,218.37,14-Dec,14-Nov,754,750,0,,1
20781822,23054277,6000,6000,6000.0, 36 months,0.134,203.18,C,C2,Systems Administrator,7 years,RENT,92000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20781822,,debt_consolidation,Debt consolidation,070xx,NJ,16.91,0,6-Aug,660,664,0,54.0,43.0,11,1,4318,0.436,23,w,5445.11,5445.11,812.72,812.72,554.89,257.83,0.0,0.0,0.0,14-Nov,203.18,14-Dec,14-Nov,659,655,0,62.0,1
7445479,9107613,24000,24000,24000.0, 60 months,0.162,586.19,C,C4,KNOPF AUTOMOTIVE,10+ years,OWN,60000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7445479,,debt_consolidation,CONSOLIDATION,181xx,PA,23.38,0,Jun-97,695,699,0,,,12,0,29384,0.636,16,f,20301.37,20301.37,7620.32,7620.32,3698.63,3921.69,0.0,0.0,0.0,14-Nov,586.19,14-Dec,14-Nov,699,695,0,,1
3264609,4016771,18000,18000,18000.0, 60 months,0.158,435.82,C,C3,verizon ,10+ years,MORTGAGE,62000.0,Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3264609,,debt_consolidation,cc consolidation,336xx,FL,30.82,0,Jun-94,710,714,0,40.0,,9,0,16690,0.594,21,f,13229.01,13229.01,9146.82,9146.82,4770.99,4375.83,0.0,0.0,0.0,14-Nov,435.82,14-Dec,14-Nov,739,735,0,,1
24675341,27108306,30000,30000,30000.0, 60 months,0.156,723.34,D,D1,Assistant Vice President,2 years,MORTGAGE,120000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24675341,,credit_card,Credit card refinancing,070xx,NJ,7.33,0,4-Nov,690,694,0,,,12,0,19435,0.602,13,w,28987.67,28987.67,2170.02,2170.02,1012.33,1157.69,0.0,0.0,0.0,14-Nov,723.34,14-Dec,14-Nov,754,750,0,,1
6929625,8571551,10975,10975,10975.0, 36 months,0.131,370.06,B,B5,,n/a,MORTGAGE,60000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6929625,  Borrower added on 08/28/13 > The purpose of the loan is to consolidate credit card payments and reduce the amount of interest paid.<br>,credit_card,Financial Restructuring,601xx,IL,27.98,0,Mar-90,685,689,1,40.0,,13,0,80506,0.743,37,f,7207.09,7207.09,5179.09,5179.09,3767.91,1411.18,0.0,0.0,0.0,14-Nov,370.06,14-Dec,14-Nov,694,690,0,40.0,1
12968898,15001077,5000,5000,5000.0, 36 months,0.166,177.25,D,D1,Managing Director,3 years,RENT,40000.0,Source Verified,14-Mar,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12968898,,small_business,Business,100xx,NY,4.59,0,5-Aug,770,774,0,,,2,0,0,0.0,6,f,0.0,0.0,5451.76,5451.76,5000.0,451.76,0.0,0.0,0.0,14-Oct,4388.26,,14-Oct,774,770,0,,1
18454406,20617110,12000,12000,12000.0, 60 months,0.17600000000000002,301.93,D,D4,Transportation Director,10+ years,MORTGAGE,52000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18454406,,home_improvement,Home improvement,730xx,OK,30.6,0,Oct-97,705,709,0,31.0,,6,0,4730,0.7170000000000001,24,f,11350.1,11350.1,1509.65,1509.65,649.9,859.75,0.0,0.0,0.0,14-Nov,301.93,14-Dec,14-Nov,724,720,0,34.0,1
6805036,8427179,22000,22000,22000.0, 36 months,0.152,765.01,C,C3,Prudential Financial,10+ years,MORTGAGE,250200.0,Source Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6805036,,home_improvement,Home Invest Repair,088xx,NJ,14.89,5,Mar-94,665,669,0,6.0,,15,0,249099,0.9740000000000001,32,f,14607.05,14607.05,10708.46,10708.46,7392.95,3315.51,0.0,0.0,0.0,14-Nov,765.01,14-Dec,14-Nov,644,640,0,30.0,1
21290046,23592944,20000,20000,20000.0, 60 months,0.145,470.47,C,C4,Engineer,10+ years,MORTGAGE,75000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21290046,,debt_consolidation,Debt consolidation,641xx,MO,33.42,0,Oct-93,710,714,0,,,8,0,52108,0.8270000000000001,19,w,19067.4,19067.4,1881.88,1881.88,932.6,949.28,0.0,0.0,0.0,14-Nov,470.47,14-Dec,14-Nov,759,755,0,,1
7917068,9639084,10000,10000,10000.0, 36 months,0.1,322.63,B,B1,Manager,8 years,RENT,53000.0,Not Verified,13-Oct,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7917068,  Borrower added on 10/14/13 > Looking to elimiate my current credit card debt.  Recently paid off 2 other credit cards and my vehicle and this loan would get me one step closer to clearing my current debt sooner than later.<br>Thank You!<br>,debt_consolidation,Loan,465xx,IN,13.22,0,1-Sep,710,714,0,,,11,0,16009,0.56,22,f,0.0,0.0,10674.902820000001,10674.9,10000.0,674.9,0.0,0.0,0.0,14-Jul,8098.67,,14-Nov,749,745,0,,1
23283322,25646231,6000,6000,6000.0, 36 months,0.084,189.1,A,A5,Clinical Research Associate,1 year,MORTGAGE,75000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23283322,,debt_consolidation,Debt consolidation,073xx,NJ,23.17,1,7-Apr,720,724,3,13.0,,16,0,584,0.139,28,f,5555.46,5555.46,567.3,567.3,444.54,122.76,0.0,0.0,0.0,14-Nov,189.1,14-Dec,14-Nov,724,720,0,28.0,1
19215946,21418711,28000,28000,28000.0, 60 months,0.156,675.12,D,D1,Registered Nurse,10+ years,RENT,89000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19215946,,debt_consolidation,Debt consolidation,338xx,FL,16.83,0,Aug-91,690,694,2,,,17,0,35668,0.47700000000000004,31,w,26404.6,26404.6,3375.6,3375.6,1595.4,1780.2,0.0,0.0,0.0,14-Nov,675.12,14-Dec,14-Nov,709,705,0,,1
6836877,8458947,28000,28000,27950.0, 36 months,0.079,876.13,A,A4,Boulay,10+ years,MORTGAGE,350000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6836877,,credit_card,Personal loan,553xx,MN,15.42,1,Sep-90,710,714,0,17.0,,10,0,60383,0.816,23,f,17892.09,17860.13,12262.32,12240.44,10107.91,2154.41,0.0,0.0,0.0,14-Nov,876.13,14-Dec,14-Nov,694,690,0,,1
11404830,13336987,14000,14000,14000.0, 36 months,0.09699999999999999,449.58,B,B1,Processor,2 years,RENT,55000.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11404830,,debt_consolidation,Debt consolidation,951xx,CA,16.06,0,Mar-00,700,704,0,,,9,0,19524,0.6759999999999999,17,w,10869.58,10869.58,4046.22,4046.22,3130.42,915.8,0.0,0.0,0.0,14-Nov,449.58,14-Dec,14-Nov,714,710,0,,1
7090871,8752709,16800,16800,16800.0, 36 months,0.11599999999999999,554.4,B,B3,Quintiles,10+ years,MORTGAGE,106000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7090871,  Borrower added on 09/06/13 > I want to consolidate all of my credit card debt into one loan.<br>,debt_consolidation,Credit Card Consolidation Loan,194xx,PA,8.67,0,1-Mar,710,714,1,,,11,0,37973,0.8420000000000001,25,f,10946.81,10946.81,7758.6,7758.6,5853.19,1905.41,0.0,0.0,0.0,14-Nov,554.4,14-Dec,14-Nov,654,650,0,,1
6564967,8117096,21000,21000,20900.0, 60 months,0.09699999999999999,443.2,B,B1,Dept. of Justice (ATF),9 years,MORTGAGE,120000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6564967,  Borrower added on 07/22/13 > The loan is to consolidate credit cards with high interest rates and a home improvement.<br>,debt_consolidation,Personal/consolidation loan,480xx,MI,9.67,0,Aug-94,795,799,0,,,11,0,11378,0.212,33,f,16665.9,16586.49,6639.18,6607.65,4334.1,2305.08,0.0,0.0,0.0,14-Nov,443.2,14-Dec,14-Nov,799,795,0,,1
3916260,5008605,15000,15000,15000.0, 36 months,0.111,492.08,B,B2,City of Palm Coast,1 year,OWN,100000.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3916260,  Borrower added on 03/23/13 > We have just purchased a home and wish to renovate<br>,home_improvement,new home,321xx,FL,13.24,1,Jul-88,685,689,2,21.0,,11,0,11683,0.691,30,f,7705.99,7705.99,9348.92,9348.92,7294.01,2054.91,0.0,0.0,0.0,14-Nov,492.08,14-Dec,14-Nov,719,715,0,,1
23934086,26306923,7500,7500,7500.0, 36 months,0.13,252.67,C,C1,Insurance Coordinator,3 years,OWN,24000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23934086,,debt_consolidation,Debt consolidation,786xx,TX,28.08,0,2-Aug,680,684,1,,,9,0,20102,0.495,18,f,6979.96,6979.96,758.01,758.01,520.04,237.97,0.0,0.0,0.0,14-Nov,252.67,14-Dec,14-Nov,759,755,0,,1
7377467,9039491,33950,33950,33925.0, 60 months,0.195,890.43,D,D4,auditor,10+ years,MORTGAGE,75697.0,Verified,13-Oct,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7377467,  Borrower added on 10/06/13 > My loan is for consolidating debt so I don't have to make so many different payments every month.<br>,debt_consolidation,Debt consolidation,196xx,PA,9.15,0,Dec-89,675,679,1,,95.0,13,1,22237,0.4,18,f,0.0,0.0,5336.34,5332.43,2110.96,3225.38,0.0,0.0,0.0,14-Apr,890.43,,14-Sep,529,525,0,,1
17715038,19847533,10400,10400,10400.0, 36 months,0.077,324.42,A,A4,Biologist,3 years,MORTGAGE,70000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17715038,,credit_card,Credit card refinancing,972xx,OR,4.2,0,Dec-95,705,709,0,45.0,,3,0,11993,0.6,14,w,9094.51,9094.51,1622.1,1622.1,1305.49,316.61,0.0,0.0,0.0,14-Nov,324.42,14-Dec,14-Nov,704,700,0,,1
3184803,3917548,7000,7000,6975.0, 36 months,0.131,236.23,B,B4,atlantis casino resort,8 years,RENT,35000.0,Not Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3184803,,debt_consolidation,DEBT CONSOLIDATION,895xx,NV,10.49,0,5-Sep,690,694,0,,,9,0,12597,0.45299999999999996,22,f,3257.41,3245.76,4953.27,4935.6,3742.6,1210.67,0.0,0.0,0.0,14-Nov,236.23,14-Dec,14-Nov,774,770,0,,1
24284364,26687326,28000,28000,28000.0, 36 months,0.092,892.61,B,B1,manager,10+ years,MORTGAGE,110000.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24284364,,debt_consolidation,Debt consolidation,437xx,OH,23.97,0,Oct-81,725,729,0,,,25,0,38524,0.359,47,f,25948.47,25948.47,2677.83,2677.83,2051.53,626.3,0.0,0.0,0.0,14-Nov,892.61,14-Dec,14-Nov,799,795,0,,1
8285271,10027380,13700,13700,13700.0, 36 months,0.195,505.8,D,D4,registered respiratory therapist,7 years,MORTGAGE,70000.0,Not Verified,13-Oct,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8285271,,debt_consolidation,credit card consolidation loan,554xx,MN,21.55,0,Jul-96,670,674,3,,,10,0,17448,0.935,14,f,0.0,0.0,14354.71,14354.71,13700.0,654.71,0.0,0.0,0.0,14-Jan,13343.42,,14-Sep,674,670,0,,1
11427178,13359356,10000,10000,10000.0, 36 months,0.09699999999999999,321.13,B,B1,Clinical Exercise Specialist,10+ years,RENT,65000.0,Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11427178,"  Borrower added on 02/06/14 > My loan is to consolidate my credit card debt. I was a student at UCLA for both undergraduate and graduate school, already consolidated my student loan debt. Now I need to consolidate my high interest credit card debt in order to get my finances in control and move on with the next stage of my life<br>",debt_consolidation,Debt consolidation,903xx,CA,21.69,0,2-Sep,705,709,1,29.0,,11,0,3047,0.32799999999999996,31,f,7763.97,7763.97,2890.17,2890.17,2236.03,654.14,0.0,0.0,0.0,14-Nov,321.13,14-Dec,14-Nov,714,710,0,29.0,1
7287153,8929203,2500,2500,2500.0, 36 months,0.17800000000000002,90.09,D,D1,CVS Pharmacy,9 years,OWN,25000.0,Not Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7287153,,other,For Me,337xx,FL,7.34,0,Jul-99,750,754,1,,,7,0,3863,0.19899999999999998,13,w,1680.83,1680.83,1261.26,1261.26,819.17,442.09,0.0,0.0,0.0,14-Nov,90.09,14-Dec,14-Nov,789,785,0,,1
23633412,26006346,28000,28000,28000.0, 36 months,0.084,882.47,A,A5,President,5 years,MORTGAGE,168600.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23633412,,debt_consolidation,Debt consolidation,325xx,FL,19.25,0,Aug-94,715,719,1,,,19,0,37312,0.62,38,f,25925.45,25925.45,2647.41,2647.41,2074.55,572.86,0.0,0.0,0.0,14-Nov,882.47,14-Dec,14-Nov,784,780,0,,1
12695557,14707717,30000,30000,30000.0, 60 months,0.195,786.0,D,D5,Finance Manager,2 years,RENT,90000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12695557,"  Borrower added on 03/06/14 > Will be consolidating all outstanding consumer debt into this single balance, thereby reducing my total amount of monthly debt service payments.<br>",debt_consolidation,Debt consolidation,941xx,CA,20.99,0,1-Jun,665,669,0,28.0,,11,0,10567,0.9690000000000001,25,w,27465.55,27465.55,6288.0,6288.0,2534.45,3753.55,0.0,0.0,0.0,14-Nov,786.0,14-Dec,14-Nov,659,655,0,,1
18484582,20647282,35000,35000,35000.0, 60 months,0.19,907.73,E,E1,Paramedic,10+ years,MORTGAGE,95000.0,Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18484582,,debt_consolidation,Debt consolidation,015xx,MA,20.28,1,Feb-83,700,704,3,16.0,,13,0,44882,0.524,33,f,33173.83,33173.83,4538.65,4538.65,1826.17,2712.48,0.0,0.0,0.0,14-Nov,907.73,14-Dec,14-Nov,749,745,0,,1
5875165,7337306,21350,21350,21350.0, 60 months,0.17600000000000002,537.06,D,D1,Diamond resorts,1 year,RENT,48000.0,Verified,13-Jul,Default,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5875165,,debt_consolidation,second,850xx,AZ,17.08,0,Feb-97,695,699,0,,,6,0,30595,0.914,10,f,18432.93,18432.93,6429.88,6429.88,2917.07,3512.81,0.0,0.0,0.0,14-Jul,537.06,14-Dec,14-Nov,524,520,0,,1
24043332,26416289,2000,2000,2000.0, 36 months,0.102,64.68,B,B2,Hilo driver,1 year,MORTGAGE,24000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24043332,,credit_card,Credit card refinancing,488xx,MI,5.35,0,Nov-00,680,684,0,,73.0,11,1,2794,0.358,13,f,1855.49,1855.49,194.04,194.04,144.51,49.53,0.0,0.0,0.0,14-Nov,64.68,14-Dec,14-Nov,674,670,0,,1
22234770,24557272,4000,4000,4000.0, 36 months,0.134,135.46,C,C2,Underwriter II,2 years,RENT,80000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22234770,,debt_consolidation,Debt consolidation,300xx,GA,15.29,0,Apr-99,680,684,0,56.0,,15,0,2161,0.18,38,w,3724.07,3724.07,406.38,406.38,275.93,130.45,0.0,0.0,0.0,14-Nov,135.46,14-Dec,14-Nov,679,675,0,68.0,1
5426281,6798512,15000,15000,15000.0, 36 months,0.185,545.99,D,D2,Merrill Lynch,4 years,MORTGAGE,200000.0,Source Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5426281,,other,MOVING EXPENSES,065xx,CT,13.55,2,Jan-82,700,704,1,4.0,,11,0,44747,0.8859999999999999,30,f,0.0,0.0,16513.23,16513.23,15000.0,1513.23,0.0,0.0,0.0,14-Jan,13237.68,,14-Jan,674,670,0,,1
7091681,8753313,14000,14000,14000.0, 36 months,0.14300000000000002,480.74,C,C2,American Red Cross,10+ years,MORTGAGE,117000.0,Not Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7091681,  Borrower added on 09/06/13 > I currently have debt with multiple credit cards and would like to consolidate it to one payment at a lower rate. I have never missed a payment on these card. I am in a very stable job for the past 10 years.<br>,debt_consolidation,Lowering interest rate on debt,599xx,MT,10.96,1,Nov-97,695,699,1,23.0,,15,0,12072,0.7140000000000001,32,w,9252.64,9252.64,6730.36,6730.36,4747.36,1983.0,0.0,0.0,0.0,14-Nov,480.74,14-Dec,14-Nov,569,565,0,,1
20608709,22881496,14000,14000,14000.0, 36 months,0.092,446.31,B,B1,"Sr. Manager, Global Supplier Diversity",3 years,MORTGAGE,95000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20608709,,credit_card,Credit card refinancing,336xx,FL,20.89,0,Feb-99,705,709,0,,,18,0,21861,0.43200000000000005,36,w,12627.06,12627.06,1785.24,1785.24,1372.94,412.3,0.0,0.0,0.0,14-Nov,446.31,15-Jan,14-Nov,704,700,0,,1
4975368,6277548,12000,12000,11900.0, 60 months,0.153,287.44,C,C2,monroe county rd. commission,7 years,MORTGAGE,50000.0,Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4975368,,home_improvement,home improvement,481xx,MI,14.54,0,1-May,665,669,0,,89.0,12,1,5221,0.435,27,f,0.0,0.0,14100.91765,13983.47,12000.0,2100.92,0.0,0.0,0.0,14-Sep,10087.07,,14-Sep,684,680,0,,1
12656283,14658433,30000,30000,30000.0, 36 months,0.08900000000000001,952.6,A,A5,Sr Software Engineer,6 years,RENT,120000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12656283,,credit_card,Credit card refinancing,980xx,WA,6.76,0,9-Jan,750,754,2,,,5,0,7648,0.191,8,w,16267.94,16267.94,15120.8,15120.8,13732.06,1388.74,0.0,0.0,0.0,14-Nov,952.6,14-Dec,14-Nov,704,700,0,,1
26268079,28741079,35000,35000,35000.0, 60 months,0.145,823.31,C,C4,Sr. Product Engineer,6 years,MORTGAGE,92000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26268079,,debt_consolidation,Debt consolidation,442xx,OH,13.37,0,Nov-81,690,694,0,,,14,0,26749,0.45,25,w,34193.79,34193.79,1646.62,1646.62,806.21,840.41,0.0,0.0,0.0,14-Nov,823.31,14-Dec,14-Nov,719,715,0,,1
12426011,14438134,25150,25150,25150.0, 60 months,0.23399999999999999,715.22,F,F1,Patient Registration Specialist,10+ years,MORTGAGE,75000.0,Not Verified,14-Feb,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12426011,,debt_consolidation,Debt consolidation,492xx,MI,15.63,0,Jan-97,695,699,2,,,15,0,38767,0.53,29,f,24229.29,24229.29,4291.32,4291.32,920.71,3370.61,0.0,0.0,0.0,14-Oct,715.22,14-Dec,14-Nov,609,605,0,,1
18354588,20517274,5000,5000,5000.0, 36 months,0.13,168.45,C,C1,Pharmacy clerk,6 years,MORTGAGE,50000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18354588,,home_improvement,Home improvement,945xx,CA,18.52,0,7-Jun,690,694,0,,,9,0,6770,0.816,9,w,4415.86,4415.86,842.25,842.25,584.14,258.11,0.0,0.0,0.0,14-Nov,168.45,14-Dec,14-Nov,714,710,0,,1
17793305,19925852,18000,18000,18000.0, 60 months,0.163,440.51,D,D2,PARTS DEPT,7 years,MORTGAGE,50000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17793305,,debt_consolidation,Debt consolidation,151xx,PA,26.45,0,Dec-80,675,679,0,55.0,,17,0,15266,0.741,28,w,16992.21,16992.21,2202.55,2202.55,1007.79,1194.76,0.0,0.0,0.0,14-Nov,440.51,14-Dec,14-Nov,714,710,0,55.0,1
6736718,4227303,24000,24000,23900.0, 60 months,0.159,582.11,C,C4,Union Pacific ,10+ years,MORTGAGE,77000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6736718,  Borrower added on 08/09/13 > To consolidate my higher rate credit cards and pay in full<br>,debt_consolidation,Debt consolidation,820xx,WY,21.82,0,1-Jul,680,684,1,25.0,,22,0,19324,0.507,52,f,19625.18,19543.41,8741.48,8705.05,4374.82,4366.66,0.0,0.0,0.0,14-Nov,582.11,14-Dec,14-Nov,719,715,0,,1
3640114,4592666,16000,16000,16000.0, 60 months,0.121,356.89,B,B3,Tendercare Portage,10+ years,MORTGAGE,70000.0,Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3640114,  Borrower added on 03/02/13 > I am seeking to consolidate three credit cards and get a lower payment with a better interest rate<br>,credit_card,Credit card refinance,490xx,MI,6.05,0,May-97,725,729,0,64.0,,10,0,14197,0.518,23,f,11701.29,11701.29,7128.12,7128.12,4298.71,2829.41,0.0,0.0,0.0,14-Nov,356.89,14-Dec,14-Nov,759,755,0,,1
